,hypervolume,first_risk,time_nd,cumCrashes,counter,case,cumWaitTime,risk_nd,id,avgFitness,threshold
0,0.191493829322,0.152572987375,"[[0, 1.228920028547827]]",1,3,new,0,"[[0.15257298737458316, 0.093746812614497299]]",,33.333333333333336,0.89
1,1.18959946049,1.68180569951,"[[0, 0.11148731393570889, 1.1327408677709079, 2.4268584384004428]]",0,1,new,0.111487313936,"[[1.6818056995087813, 0.15140206821773838, 0.14532628407038237, 0.14171990313458285]]",,0.111487313936,0.62
2,0.260888682906,0.383027706945,"[[0, 0.48952072291493282]]",2,2,both same,0,"[[0.38302770694466204, 0.1417199031345833]]",,100.0,0.62
3,0.434353470351,0.817842263926,"[[0, 0.22926181278508814]]",0,2,new,0,"[[0.81784226392628234, 0.11093141975713168]]",,0.0,0.96
4,0.5316593454,0.165215506889,"[[0, 1.8581352809728964, 3.1075042678895128]]",0,1,new,0,"[[0.16521550688931888, 0.15039680025596705, 0.13574371785266445]]",,0,0.66
5,0.606253370048,0.197029409488,"[[0, 0.9516345833212696, 2.1940063774464518, 3.486061627822993]]",1,1,new,0,"[[0.19702940948784375, 0.15140206821773919, 0.14532628407038151, 0.14171990313458341]]",,100,0.93
6,1.72535411925,2.81286866204,"[[0, 0.066657929156113488, 1.1896560862111936, 2.4337218224530544]]",0,1,new,0.0666579291561,"[[2.81286866204429, 0.16732997224352439, 0.15116671326214765, 0.11093141975713212]]",,0.0666579291561,0.68
7,0.923928598541,1.5349151797,"[[0, 0.12215658720384673, 1.3662134937202108]]",0,1,new,0.122156587204,"[[1.5349151797038383, 0.15116671326214767, 0.11093141975713197]]",,0.122156587204,0.84
8,0.418868916962,0.388612189284,"[[0, 0.48248615244232151, 1.4907484248913252]]",1,1,new,0,"[[0.38861218928436408, 0.18659062671225118, 0.13343296921065601]]",,100,0.88384477696367
9,0.595035309185,0.368033285577,"[[0, 0.50946478850706023, 1.23286712710278, 2.4832490431483638]]",1,1,new,0,"[[0.36803328557691206, 0.26005679360535233, 0.15039680025596738, 0.13574371785266459]]",,100,0.62
10,0.0603201435552,0.12064028711,[[0]],0,1,new,0,[[0.12064028711046242]],,0,0.6073878253830296
11,0.397634466006,0.199894874738,"[[0, 0.93799303381483412, 1.9678044753829309]]",2,2,both same,0,"[[0.19989487473849801, 0.18265740872086431, 0.12269785184169443]]",,100.0,0.62
12,0.397634466006,0.199894874738,"[[0, 0.78469298022837586, 1.9301004567455053]]",2,2,both same,0,"[[0.23894695724871948, 0.16423636769487174, 0.14351473966753706]]",,100.0,1
