,hypervolume,first_risk,counter,threshold,cumWaitTime,cumCrashes,avgFitness,time_nd,risk_nd,case,id
0,1.9999656256806297,3.9911229397002117,1,0.66,0.04697925942969921,0,0.04697925942969921,"[[0, 0.04697925942969921]]","[[3.9911229397002117, 0.09374681261449741]]",new,0
1,0.4555700446313345,0.41188608965930995,1,0.98,0.0,1,100.0,"[[0, 0.45522294806093094, 1.7498268553341922]]","[[0.41188608965930995, 0.1453262840703822, 0.1417199031345834]]",new,1
2,0.26384547141982273,0.39217890086546536,1,0.91,0.0,1,100.0,"[[0, 0.4780981322203276]]","[[0.39217890086546536, 0.1417199031345833]]",new,2
3,0.4336293163751286,0.47070151287928447,1,0.56,0.0,1,100.0,"[[0, 0.3983416132509564, 1.6429174764920975]]","[[0.47070151287928447, 0.15116671326214834, 0.11093141975713164]]",new,3
4,0.5939653075469478,0.3599344933202233,1,0.74,0.0,1,100.0,"[[0, 0.5209281229770515, 1.2443315197872469, 2.4946995665519758]]","[[0.3599344933202233, 0.260056793605352, 0.15039680025596738, 0.13574371785266434]]",new,4
5,0.18925365443565106,0.21498089655004202,2,0.94,0.0,2,100.0,"[[0, 0.8721705184458324]]","[[0.21498089655004202, 0.09374681261449688]]",ID_HyperVol_Risk is same,6
6,0.6142225679267099,0.17288969186318354,1,0.96,0.0,0,0.0,"[[0, 1.0845065311839317, 2.3267524309030607, 3.618386179033296]]","[[0.17288969186318354, 0.15140206821773916, 0.1453262840703817, 0.1417199031345834]]",new,6
7,0.5639045512614235,0.2027059890872016,1,0.7,0.0,1,100.0,"[[0, 0.9249850033752077, 2.049127744656215, 3.2917051735055334]]","[[0.2027059890872016, 0.1673299722435243, 0.15116671326214806, 0.11093141975713217]]",new,7
8,0.5906794050955806,0.8670608274010974,1,0.66,0.21624780416156844,0,0.21624780416156844,"[[0, 0.21624780416156844, 1.6261524276123023]]","[[0.8670608274010974, 0.13343296921065603, 0.09099509475078504]]",new,0
9,0.5639045512614235,0.2027059890872016,2,0.51,0.0,1,50.0,"[[0, 1.9115936319254563, 3.1608475138833216]]","[[0.15777976456204518, 0.15039680025596738, 0.13574371785266423]]",ID_HyperVol_Risk is same,9
10,0.5639045512614235,0.2027059890872016,1,0.9690914093319709,0.0,1,100.0,"[[0, 0.8927642699257737, 3.176261005609935]]","[[0.21002184598582685, 0.14986503310908278, 0.12269785184169446]]",new threshold,1
11,0.3934326224326756,0.21386337401533279,2,0.8587855660756492,0.0,2,100.0,"[[0, 0.8767279617806709, 1.9065754764385272]]","[[0.21386337401533279, 0.1826574087208643, 0.12269785184169445]]",ID_HyperVol_Risk is same,2
12,0.5639045512614235,0.2027059890872016,2,0.6141154012298022,0.0,1,50.0,"[[0, 0.9589677531155923, 3.392133422768898]]","[[0.19552273722534555, 0.14582761520166151, 0.14351473966753708]]",ID_HyperVol_Risk is same,3
13,0.26384547141982273,0.39217890086546536,1,0.7177389113819476,0.0,1,100.0,"[[0, 0.5256764691978064]]","[[0.35668326620388585, 0.14351473966753703]]",new threshold,4
14,1.537673705302827,2.5223339064222685,1,0.9291883531099963,0.07433591544822626,1,100.07433591544823,"[[0, 0.07433591544822626, 1.0814202579092453, 2.490926048656695]]","[[2.5223339064222685, 0.18659062671225105, 0.13343296921065603, 0.0909950947507851]]",new,5
15,6.006859440822033,11.760060945172935,1,0.7,0.015943794923695676,1,100.0159437949237,"[[0, 0.015943794923695676, 1.0258776618140835]]","[[11.760060945172935, 0.1826574087208642, 0.12269785184169439]]",new,7
16,0.18925365443565106,0.21498089655004202,2,0.66,0.0,2,100.0,"[[0, 0.845138286417879]]","[[0.22185718362697693, 0.14171990313458313]]",ID_HyperVol_Risk is same,0
17,1.1307269118622052,1.90046783370806,1,0.4109692140238377,0.09865991766572713,0,0.09865991766572713,"[[0, 0.09865991766572713, 1.243416539001419]]","[[1.90046783370806, 0.1642363676948721, 0.14351473966753703]]",new,8
18,1.0778147112839118,1.8512289999637292,1,0.5046431012828042,0.10128406588470343,1,100.1012840658847,"[[0, 0.10128406588470343, 1.0458956404854982]]","[[1.8512289999637292, 0.16423636769487207, 0.14351473966753703]]",new,9
19,0.3779261063632565,0.26905375047022206,1,0.9690914093319709,0.0,1,100.0,"[[0, 0.696886773264853, 1.941377724521774]]","[[0.26905375047022206, 0.15116671326214903, 0.11093141975713137]]",new,1
20,0.21423873018777062,0.2798051171825109,1,0.8587855660756492,0.0,1,100.0,"[[0, 0.6701092599307173]]","[[0.2798051171825109, 0.11093141975713156]]",new,2
21,1.072542822106092,1.597020245400368,1,0.6141154012298022,0.11740615094894702,1,100.11740615094895,"[[0, 0.11740615094894702, 0.6074275294301295, 1.858334661974529]]","[[1.597020245400368, 0.26005679360535744, 0.1503968002559672, 0.13574371785266245]]",new,3
22,0.28421688625359526,0.4978150690671491,1,0.7177389113819476,0.0,1,100.0,"[[0, 0.3766458905138297]]","[[0.4978150690671491, 0.09374681261449795]]",new,4
23,0.4337535532138587,0.34053899352416733,1,0.9291883531099963,0.0,1,100.0,"[[0, 0.5505977393648858, 1.8451776036913092]]","[[0.34053899352416733, 0.14532628407038323, 0.14171990313458338]]",new,5
24,0.5830166955294189,1.1185197334204982,1,0.9937845747405648,0.16763226825387706,0,0.16763226825387706,"[[0, 0.16763226825387706]]","[[1.1185197334204982, 0.1417199031345831]]",new,6
25,0.06310461892498835,0.1262092378499767,1,0.7,0.0,0,0.0,[[0]],[[0.1262092378499767]],new,7
26,5.073704759588056,9.588495732652076,1,0.66,0.019554683573722517,0,0.019554683573722517,"[[0, 0.019554683573722517, 2.273272461107267]]","[[9.588495732652076, 0.1498650331090833, 0.1226978518416945]]",new,0
27,0.18925365443565106,0.21498089655004202,1,0.4109692140238377,0.0,1,100.0,"[[0, 1.0262244586491809]]","[[0.18270856674650518, 0.0937468126144977]]",new threshold,8
28,0.18925365443565106,0.21498089655004202,1,0.5587498187666299,0.0,1,100.0,"[[0, 0.8276744591611044]]","[[0.22653834236958578, 0.0937468126144977]]",new threshold,9
29,0.2579819696553592,0.14903546458688233,2,0.9539136739406218,0.0,1,50.0,"[[0, 1.2580898145266237]]","[[0.14903546458688233, 0.14582761520166138]]",ID_HyperVol_Risk is same,5
30,4.946125440933026,9.19692312227318,1,0.9082273873243798,0.02038725316143081,0,0.02038725316143081,"[[0, 0.02038725316143081, 2.42216741933736]]","[[9.19692312227318, 0.14582761520166138, 0.14351473966753728]]",new,2
31,0.3779261063632565,0.26905375047022206,1,0.7729980551396194,0.0,1,100.0,"[[0, 0.63726869214089, 2.047206001066251]]","[[0.29422440222207985, 0.13343296921065595, 0.09099509475078585]]",new threshold,4
32,0.4336293163751286,0.47070151287928447,1,0.9937845747405648,0.0,1,100.0,"[[0, 0.43123773067176174, 1.4612106016099988]]","[[0.434794978880724, 0.18265740872086475, 0.12269785184169425]]",new threshold,6
33,0.4336293163751286,0.47070151287928447,1,0.6777032299773645,0.0,0,0.0,"[[0, 0.39623494519641134, 1.541748252670309]]","[[0.4732040984094862, 0.16423636769487196, 0.14351473966753692]]",new threshold,7
34,3.230529765679244,5.924588571024846,1,0.6955896074380004,0.03164776722505237,1,100.03164776722505,"[[0, 0.03164776722505237, 1.0364002712755567, 2.4459618950118505]]","[[5.924588571024846, 0.18659062671225185, 0.13343296921065576, 0.09099509475078557]]",new,9
35,0.7172283761329147,0.8240380034721119,1,0.4109692140238377,0.22753804947097395,1,100.22753804947098,"[[0, 0.22753804947097395, 1.2356402848508812, 2.6449341919759006]]","[[0.8240380034721119, 0.18659062671225185, 0.13343296921065576, 0.09099509475078557]]",new,8
36,0.8367553052219423,1.0209322315312583,1,0.9539136739406218,0.18365567685014283,1,100.18365567685014,"[[0, 0.18365567685014283, 0.9067546345129607, 2.1574682306339006]]","[[1.0209322315312583, 0.2600567936053561, 0.15039680025596794, 0.13574371785266273]]",new,1
37,0.06310461892498835,0.1262092378499767,1,0.6141154012298022,0.0,0,0.0,[[0]],[[0.11156597427955785]],new threshold,3
